prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC,pred_AKIEC,true_AKIEC,pred_BCC,true_BCC,pred_BEN_OTH,true_BEN_OTH,pred_BKL,true_BKL,pred_DF,true_DF,pred_INF,true_INF,pred_MAL_OTH,true_MAL_OTH,pred_MEL,true_MEL,pred_NV,true_NV,pred_SCCKA,true_SCCKA,pred_VASC,true_VASC
0.1144616,0.6966558,0.17811824,0.11680865,0.053252883,0.088776395,0.03416015,0.20212108,0.052087743,0.09139198,0.018328173,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18283392,0.8614701,0.019829253,0.2110272,0.006766129,0.005021307,0.010231151,0.22587657,0.0014918578,0.04589657,0.005536079,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2945042,0.16460389,0.07240828,0.7089708,0.038480528,0.07403463,0.027512893,0.3988289,0.030891597,0.03316022,0.008043255,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.48174968,0.016642885,0.038638692,0.7236255,0.061211806,0.050376583,0.0038183765,0.1158205,0.17002395,0.06283534,0.007078791,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16540255,0.7987745,0.040745784,0.19497727,0.023135532,0.025424171,0.020306911,0.0352761,0.03961239,0.1477814,0.006175819,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20101802,0.9240235,0.012574999,0.08947135,0.0068902676,0.027858628,0.006186708,0.006307428,0.025305675,0.02047202,0.004390502,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17421386,0.62424845,0.05813993,0.15898283,0.14471005,0.13729946,0.05538251,0.11414568,0.14692526,0.2001918,0.124149926,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6607808,0.088064134,0.006236331,0.37117195,0.1087201,0.015041649,0.0017813285,0.0500869,0.009105889,0.2847075,0.003136351,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044781346,0.014847933,0.03576985,0.10945105,0.04065228,0.017383313,0.004005082,0.2747641,0.66508985,0.01875595,0.006111444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.004282165,0.006057666,0.007919391,0.071836986,0.020391751,0.0022399467,0.00105613,0.22070841,0.78130525,0.0019511384,0.0014806713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.6341936,0.26656714,0.02294469,0.24539821,0.020164823,0.038821153,0.010317287,0.052188955,0.050638497,0.58754367,0.016577171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.63450056,0.19541302,0.02743135,0.23798071,0.020620631,0.03935639,0.008265193,0.03531346,0.0686962,0.655602,0.03044882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.09310369,0.79962945,0.07247555,0.14799301,0.050808325,0.07016444,0.035048865,0.025170568,0.035836108,0.24192964,0.059268128,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02195631,0.9212076,0.050200183,0.055219352,0.017333843,0.0586388,0.033648327,0.024673833,0.019883975,0.04839821,0.013185401,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037069708,0.14707464,0.02978815,0.07547206,0.016195836,0.026294554,0.0105298385,0.051314585,0.03312108,0.94780505,0.036195368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.03954216,0.036885653,0.06497038,0.15664312,0.050182555,0.01563026,0.012029457,0.037995536,0.1278545,0.9347709,0.15354858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.07154356,0.96295047,0.026208865,0.102665536,0.04087505,0.030444723,0.06888715,0.015726982,0.023939528,0.037490107,0.013986685,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.04644356,0.9069522,0.029938811,0.09457578,0.2337644,0.03979903,0.030498203,0.02030788,0.047475655,0.037279136,0.018649692,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22345169,0.18818673,0.015269909,0.0694976,0.015939113,0.030497529,0.021011556,0.016127069,0.013750015,0.79217553,0.014616106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.27423966,0.013346808,0.009356838,0.29830956,0.0073074577,0.01305278,0.001539564,0.0070881248,0.027123133,0.8795742,0.00799041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.19142517,0.056820054,0.028442793,0.22025988,0.10339163,0.06607542,0.015878875,0.029867854,0.026494022,0.8015538,0.060112953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.22339709,0.008501781,0.038088728,0.2588283,0.005181397,0.026598703,0.0015237833,0.034687392,0.10361269,0.8012603,0.01811527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.36669055,0.88356733,0.009896346,0.2707715,0.021864647,0.040372167,0.010024153,0.024549382,0.004534567,0.019210782,0.0030707864,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016525047,0.98329514,0.004192862,0.09834522,0.0070761642,0.0061102975,0.0066080475,0.009385146,0.0013175297,0.021128606,0.0035215237,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14460015,0.3567721,0.10517984,0.34970063,0.13168135,0.093055494,0.015369352,0.13879865,0.16206512,0.03926705,0.007896269,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06355757,0.7729445,0.012298544,0.2034599,0.06548854,0.014745081,0.033872455,0.17116308,0.054768614,0.048886675,0.023956731,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025307633,0.652729,0.04322551,0.038050205,0.002030671,0.017794052,0.007747856,0.054792643,0.01860078,0.26588523,0.01661882,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.036352217,0.8754611,0.093940854,0.031223804,0.007585175,0.09498193,0.014541878,0.06028723,0.057560775,0.070218645,0.22207315,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.056146663,0.31815243,0.011783077,0.75954086,0.032351278,0.007190875,0.0072037936,0.021703295,0.05746161,0.08444808,0.011734599,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09875937,0.19007476,0.02891529,0.69655246,0.020505251,0.0064159785,0.004107745,0.014117412,0.17908423,0.10318522,0.00565132,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19831088,0.63010055,0.06458057,0.2308049,0.023615336,0.11770023,0.031743266,0.035746463,0.014387623,0.4003365,0.03512712,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.03777097,0.8400026,0.020921972,0.17560409,0.0054630684,0.02781884,0.024922349,0.04312585,0.030047648,0.060970742,0.006953117,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14381766,0.20727858,0.52670014,0.26322663,0.06520064,0.16232398,0.04622293,0.4017337,0.11146689,0.07158516,0.040360667,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.077461064,0.30177888,0.048018087,0.5139344,0.012696075,0.0049801474,0.004211657,0.23886159,0.0069982586,0.03667221,0.00979823,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0911018,0.79639655,0.036523603,0.19982256,0.03331973,0.030037101,0.01701079,0.064173825,0.023261627,0.068409644,0.011235154,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014986772,0.94512916,0.009437538,0.08145174,0.023797711,0.017858464,0.008797253,0.0480882,0.056903023,0.0021446168,0.022538176,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022000393,0.9079529,0.0024644996,0.10753483,0.023132604,0.0009810971,0.007990966,0.007649711,0.010431399,0.018484594,0.0013450645,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.039005682,0.9074562,0.010195824,0.085000426,0.020466605,0.010268346,0.011221354,0.10444117,0.01623197,0.03284864,0.007023233,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16720971,0.5653636,0.07951355,0.2870763,0.047740355,0.11288954,0.050480343,0.29672816,0.053120475,0.24632952,0.018487126,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.06506004,0.7378033,0.06304033,0.3303787,0.039613154,0.07254545,0.03609375,0.14289878,0.19712985,0.010895856,0.01892176,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18445809,0.084943116,0.024287615,0.13114078,0.00986718,0.039985448,0.00615686,0.08100684,0.09313612,0.81131166,0.18046139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0770389,0.05214909,0.010161502,0.23737031,0.007148685,0.010769633,0.004021234,0.023927867,0.14297754,0.8318713,0.14631191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.05164524,0.922796,0.028960729,0.16228476,0.083173394,0.015396336,0.027957954,0.03235846,0.03367488,0.08010878,0.009599547,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12633653,0.8187306,0.0036952605,0.13373983,0.009181414,0.005085174,0.0024666553,0.033218086,0.01802391,0.04528357,0.0056893025,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12640283,0.7357318,0.12120904,0.24220541,0.051135715,0.17745537,0.01893845,0.09950024,0.11466271,0.057608753,0.06598714,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0716855,0.5733851,0.11758223,0.16420582,0.13658695,0.051944032,0.059788637,0.3234778,0.097222604,0.07769956,0.07793197,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.1299036,0.7621673,0.023708,0.2921329,0.072927766,0.032809947,0.032027397,0.06906809,0.009188753,0.13838351,0.0059097772,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13426472,0.7154572,0.017185403,0.21277183,0.05068129,0.0324894,0.016264249,0.05280761,0.061397817,0.03567624,0.00612605,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11053906,0.83589107,0.043466605,0.13053578,0.03377972,0.05820268,0.024780337,0.056274805,0.018341048,0.13561651,0.015423229,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34060627,0.6750915,0.021083102,0.1280718,0.085633434,0.04262236,0.021638637,0.08743682,0.012056201,0.15436341,0.011064807,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023453023,0.11457556,0.0838125,0.10328761,0.28801686,0.08992657,0.01584822,0.4836197,0.7103828,0.006016886,0.038379524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.032069743,0.036953405,0.049257062,0.1052796,0.016246406,0.011932202,0.006357059,0.3955462,0.6412526,0.013607038,0.012507425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.08970983,0.5154469,0.047343403,0.12516233,0.013565219,0.06511382,0.042417105,0.053137153,0.04031021,0.40970355,0.016952317,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.11704273,0.20795542,0.020668184,0.23902363,0.059478622,0.016644752,0.016110908,0.04466244,0.023518583,0.7893756,0.027711784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.039832667,0.24908663,0.08341274,0.16930631,0.1868406,0.101836994,0.022483906,0.23384309,0.71625954,0.021015553,0.030798389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.024317343,0.47032323,0.050767485,0.06717419,0.30745813,0.07563697,0.0542369,0.1851604,0.217174,0.04116276,0.024791474,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.06988462,0.67338955,0.046533138,0.23281294,0.10191409,0.035975143,0.02724431,0.0767043,0.062559545,0.10001105,0.01108343,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03510975,0.9003162,0.014005907,0.12857692,0.018858355,0.015467158,0.028044736,0.20380911,0.026012547,0.009676667,0.011716142,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12627321,0.4864676,0.03238896,0.23177114,0.011793023,0.033900697,0.03468321,0.09226492,0.033052243,0.38437322,0.023304606,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21065426,0.66380787,0.02646232,0.08121485,0.025264913,0.016481776,0.017994344,0.11810398,0.010230101,0.09536351,0.015098311,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09636296,0.5857528,0.15963762,0.15331933,0.23180947,0.23284239,0.066221096,0.14961202,0.09926152,0.10045724,0.06216187,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.14830542,0.57459134,0.33717012,0.2070893,0.076033436,0.48296443,0.07709869,0.23130794,0.15509275,0.105761446,0.12976971,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0.19220075,0.24062,0.10476611,0.37349114,0.04959117,0.05843698,0.029502368,0.65813625,0.028281875,0.059599463,0.02172136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3152344,0.30354017,0.047393322,0.2062006,0.040566634,0.0760618,0.04949912,0.7097599,0.009288214,0.05979986,0.008638722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4390898,0.07640858,0.10213588,0.49931923,0.007844084,0.030946344,0.009046174,0.04428259,0.08109011,0.2626539,0.02096935,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35469976,0.16446659,0.04682357,0.1040237,0.010702183,0.04383141,0.003501569,0.0027686085,0.0040480914,0.85894525,0.015789919,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.040258866,0.6713167,0.036217075,0.15119801,0.022256555,0.059263103,0.00826542,0.09937198,0.031426806,0.012553732,0.0069265934,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017826533,0.9663763,0.0030536312,0.04595299,0.005572318,0.0018032985,0.0032303147,0.008552251,0.0035956828,0.04150858,0.0010806726,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.081537694,0.7807092,0.082076594,0.22447045,0.07474605,0.0886243,0.026486157,0.07408647,0.12389135,0.027531505,0.028944327,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010480184,0.9566162,0.006363547,0.06934597,0.013324294,0.006121021,0.013702308,0.02837993,0.015075022,0.0046297167,0.0067888293,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39457196,0.23497859,0.52083385,0.21608904,0.029629583,0.08506483,0.011141178,0.05160888,0.070226446,0.22329657,0.024700666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.31715646,0.09902584,0.045896456,0.030171447,0.15304682,0.051107034,0.010433442,0.12856458,0.021648295,0.7786477,0.010986585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.21869648,0.4671816,0.09846495,0.30921882,0.06199615,0.21169601,0.013409896,0.20708117,0.05967476,0.038709976,0.025563763,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04476423,0.9086738,0.052739386,0.07226719,0.056049388,0.09636826,0.018457055,0.020068986,0.030268727,0.0345883,0.0293667,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08013839,0.9132733,0.025901858,0.06500128,0.0070324275,0.011422992,0.005855404,0.01868659,0.008165362,0.14415741,0.009535517,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12773973,0.8558176,0.030220363,0.0909808,0.026895469,0.024689507,0.010674552,0.06432935,0.025514705,0.18162324,0.027197331,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04865222,0.14380425,0.10754432,0.13804518,0.32875785,0.1743593,0.028923078,0.3947749,0.5878878,0.018338375,0.04753856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.04207185,0.14935571,0.11665568,0.16901124,0.11510812,0.10123439,0.021299127,0.22637177,0.8463061,0.027359894,0.026128257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.13126512,0.8322907,0.038123216,0.27990285,0.060407273,0.033136237,0.043558177,0.053269397,0.032441206,0.15281081,0.020180276,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022045154,0.9125007,0.0032294276,0.105420336,0.0058894237,0.0038157122,0.01176043,0.020670265,0.021181254,0.03904429,0.0057615796,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09427827,0.04564915,0.072230786,0.20174387,0.0052204733,0.018654762,0.0021920966,0.81013525,0.11706931,0.012668703,0.0057490612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.14514026,0.039724022,0.07882336,0.45505708,0.013349212,0.008022631,0.008291421,0.63373995,0.17042457,0.011162909,0.006602093,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.16324534,0.025540706,0.08352707,0.4517226,0.032868095,0.02352379,0.005377593,0.49580973,0.23586522,0.019924881,0.0041923947,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.08316878,0.14172007,0.022470225,0.29651353,0.023856228,0.013696646,0.0055861943,0.30781776,0.10039214,0.037161063,0.0026586012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12211358,0.08265155,0.2622099,0.21716891,0.14421563,0.26410493,0.0461082,0.084364295,0.12696551,0.75386244,0.09768702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.18275853,0.022184994,0.023300365,0.080744214,0.004377648,0.014241076,0.0014213359,0.028783686,0.05485975,0.8402015,0.014619936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.378928,0.54812235,0.018307948,0.5164425,0.15414126,0.037535932,0.04893317,0.13996473,0.10476557,0.026807763,0.010468379,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11488381,0.8881974,0.029824622,0.17752817,0.122192755,0.05873466,0.03176067,0.082982,0.041380033,0.021441834,0.023918081,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16448766,0.6033216,0.024050701,0.22772427,0.10024693,0.042796712,0.016608102,0.1563003,0.02670547,0.04173211,0.004327372,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07856096,0.6745087,0.062861316,0.31745112,0.086778015,0.04503921,0.031388365,0.032436393,0.06771376,0.048396174,0.034169484,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13401917,0.0793013,0.23620509,0.29210925,0.04522375,0.06499943,0.011246417,0.47332615,0.6423271,0.02457355,0.009063033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.0801679,0.0073081343,0.04712679,0.18790579,0.014768766,0.024213122,0.00435923,0.20219691,0.91607255,0.021173367,0.004081597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.23687583,0.3918227,0.064745724,0.45819578,0.04905105,0.032627773,0.019614555,0.07663918,0.06864474,0.12142122,0.011641324,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07964232,0.60935354,0.012061631,0.36721408,0.0059573995,0.007927539,0.0092744855,0.023429772,0.020551598,0.0403142,0.004376924,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.070408866,0.046816356,0.08860952,0.45822242,0.029072342,0.0190088,0.0036999437,0.44969857,0.19071965,0.012237587,0.008116709,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.034145474,0.029888375,0.104608014,0.25740042,0.0054265475,0.00796335,0.008140241,0.31227842,0.47561574,0.011565053,0.0073940707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.1277598,0.65784645,0.06116566,0.28684804,0.03221595,0.044760566,0.016928742,0.038266834,0.08627419,0.0707052,0.017270507,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24805644,0.4146129,0.025361702,0.3830411,0.05636199,0.05441344,0.012247079,0.051917214,0.14348412,0.019979894,0.0062518953,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034054782,0.12033132,0.0343673,0.060794868,0.25168157,0.046816077,0.010824141,0.41436675,0.34671554,0.030711036,0.027130827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.006245945,0.3036296,0.013259489,0.051505476,0.06429833,0.0073968633,0.026355822,0.7884592,0.21731874,0.0024682726,0.015847348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.023571158,0.024531722,0.037212778,0.10257429,0.024010472,0.010174708,0.0027442055,0.49069157,0.57800573,0.012187157,0.010482418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.011069089,0.02153851,0.03327665,0.09441673,0.008258517,0.003126943,0.003822193,0.40193984,0.6974971,0.005081973,0.009866602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.10553461,0.15290646,0.1126996,0.45558092,0.069353156,0.019665085,0.029450865,0.6543281,0.064281866,0.04892302,0.012346011,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.15908761,0.21623574,0.06990353,0.33596554,0.035303622,0.011449002,0.02550381,0.6653209,0.08789295,0.060632035,0.011791136,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.28591278,0.7187418,0.0752693,0.18670273,0.019169413,0.32396844,0.030059855,0.050227802,0.012667207,0.24403684,0.03013006,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25270241,0.87048817,0.046267364,0.10136384,0.0136534115,0.033672493,0.01816544,0.04650938,0.0068930974,0.09600279,0.00981197,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24480167,0.7979227,0.0800431,0.17458032,0.10373163,0.17635053,0.03924272,0.028618453,0.038900733,0.16149095,0.12980857,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0261779,0.9250343,0.023478614,0.07593111,0.1987177,0.06608223,0.02178959,0.042385206,0.061606195,0.030933402,0.05914137,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38585314,0.06968456,0.021555493,0.29337138,0.031444162,0.025100604,0.0058875955,0.015790632,0.037611816,0.8482801,0.026062446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.07442745,0.1195791,0.0007092227,0.17586099,0.0024986807,0.00068654644,0.0018085022,0.006724381,0.0058293226,0.88441795,0.0032020535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.051982734,0.97436744,0.027394615,0.019725138,0.016783308,0.038758636,0.009016555,0.05588364,0.012569536,0.008942966,0.005615048,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051843047,0.94198966,0.037871584,0.017298376,0.022576967,0.13610417,0.020727044,0.06790681,0.06059155,0.0024107809,0.009155733,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22362816,0.5607337,0.037486646,0.19152148,0.06886681,0.13241825,0.026881,0.19700009,0.13788007,0.032033343,0.05605203,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04182215,0.9151405,0.14912115,0.06827236,0.019945959,0.23149365,0.038682215,0.1796416,0.022088462,0.04099869,0.06588273,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33196974,0.51121086,0.02710431,0.18661422,0.040004306,0.11767136,0.03793339,0.03525303,0.023289919,0.2371991,0.022496091,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12693103,0.81076956,0.047014304,0.19312707,0.017052934,0.051485423,0.050780352,0.07130774,0.02397428,0.09200151,0.011815944,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.07671135,0.8300434,0.01153645,0.15507908,0.009417712,0.011420637,0.011871829,0.03417652,0.015447661,0.15886968,0.005129695,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.072480485,0.84782577,0.034156017,0.22637805,0.0069438647,0.032231923,0.006690291,0.008694991,0.033777874,0.061470494,0.02892408,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27889752,0.062827125,0.07100639,0.10049551,0.09694185,0.13740999,0.017658373,0.04637509,0.06285626,0.86335343,0.12445542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.096681885,0.05517617,0.09098312,0.33415243,0.027457666,0.03284483,0.0063661705,0.0067673856,0.07164221,0.8290349,0.039903264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.08878242,0.6797397,0.038385,0.13349213,0.24641612,0.034199342,0.03044725,0.0706836,0.090626284,0.0512375,0.005550121,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.36866975,0.36151746,0.1173917,0.4302468,0.5934718,0.13762762,0.07270628,0.09642018,0.12266932,0.4073864,0.08232958,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.1164749,0.29496828,0.10725899,0.18463825,0.23300928,0.14823282,0.08368562,0.41332313,0.41362855,0.10599233,0.16521466,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0.053603634,0.11669132,0.062136453,0.32120556,0.063580036,0.06307959,0.04682155,0.547251,0.8313673,0.023880186,0.020601695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
